n,0.001,0.002,0.003,0.004,0.005,0.01,0.02,0.03,0.04,0.05,0.1,0.2,0.3,0.4
1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0202,0.0305,0.0408,0.0513,0.1055,0.2249,0.3643,0.5332
2,0.0457,0.0652,0.0805,0.0935,0.1051,0.1518,0.2212,0.2772,0.3267,0.3716,0.5654,0.8994,1.2305,1.5996
3,0.1937,0.2485,0.2880,0.3203,0.3481,0.4532,0.5960,0.7042,0.7958,0.8767,1.2070,1.7366,2.2368,2.7832
4,0.4390,0.5344,0.6011,0.6543,0.6993,0.8650,1.0811,1.2397,1.3711,1.4863,1.9424,2.6504,3.3066,4.0156
5,0.7617,0.8987,0.9927,1.0669,1.1292,1.3538,1.6403,1.8469,2.0160,2.1625,2.7368,3.6084,4.4092,5.2734
6,1.1451,1.3239,1.4443,1.5388,1.6176,1.8992,2.2529,2.5049,2.7092,2.8857,3.5698,4.5967,5.5342,6.5508
7,1.5776,1.7966,1.9431,2.0572,2.1520,2.4883,2.9057,3.2005,3.4385,3.6436,4.4323,5.6055,6.6753,7.8374
8,2.0503,2.3081,2.4800,2.6128,2.7227,3.1113,3.5903,3.9268,4.1973,4.4287,5.3164,6.6309,7.8281,9.1328
9,2.5560,2.8521,3.0476,3.1992,3.3239,3.7634,4.3011,4.6758,4.9779,5.2350,6.2183,7.6685,8.9912,10.4326
10,3.0902,3.4229,3.6423,3.8110,3.9502,4.4385,5.0330,5.4456,5.7764,6.0596,7.1338,8.7158,10.1563,11.7383
11,3.6490,4.0172,4.2593,4.4453,4.5983,5.1334,5.7827,6.2325,6.5917,6.8992,8.0620,9.7700,11.3330,13.0464
12,4.2290,4.6318,4.8962,5.0984,5.2654,5.8462,6.5479,7.0327,7.4209,7.7505,9.0000,10.8311,12.5098,14.3613
13,4.8278,5.2646,5.5502,5.7684,5.9485,6.5738,7.3268,7.8465,8.2607,8.6138,9.9452,11.8987,13.6919,15.6724
14,5.4431,5.9131,6.2190,6.4540,6.6462,7.3145,8.1177,8.6714,9.1106,9.4849,10.8982,12.9678,14.8750,16.9941
15,6.0736,6.5753,6.9022,7.1521,7.3563,8.0667,8.9191,9.5050,9.9701,10.3656,11.8579,14.0442,16.0620,18.3105
16,6.7178,7.2505,7.5977,7.8613,8.0791,8.8301,9.7295,10.3467,10.8379,11.2539,12.8242,15.1250,17.2500,19.6250
17,7.3742,7.9376,8.3039,8.5830,8.8113,9.6030,10.5482,11.1978,11.7124,12.1482,13.7938,16.2073,18.4443,20.9512
18,8.0414,8.6347,9.0198,9.3131,9.5537,10.3843,11.3752,12.0542,12.5925,13.0496,14.7700,17.2925,19.6348,22.2715
19,8.7195,9.3417,9.7458,10.0532,10.3048,11.1734,12.2090,12.9175,13.4800,13.9554,15.7483,18.3784,20.8276,23.5923
