"n",0.001,0.002,0.003,0.004,0.005,0.01,0.02,0.03,0.04,0.05,0.1,0.2,0.3,0.4
1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0.0202,0.0305,0.0410,0.0516,0.1066,0.2300,0.3770,0.5596
2,0.0457,0.0653,0.0805,0.0936,0.1052,0.1520,0.2217,0.2781,0.3279,0.3735,0.5713,0.9199,1.2744,1.6797
3,0.1937,0.2485,0.2881,0.3204,0.3483,0.4536,0.5973,0.7064,0.7987,0.8811,1.2195,1.7754,2.3159,2.9209
4,0.4391,0.5345,0.6013,0.6545,0.6997,0.8657,1.0835,1.2437,1.3770,1.4937,1.9629,2.7090,3.4219,4.2148
5,0.7617,0.8990,0.9930,1.0672,1.1298,1.3550,1.6437,1.8524,2.0239,2.1741,2.7649,3.6890,4.5654,5.5371
6,1.1453,1.3240,1.4451,1.5396,1.6183,1.9014,2.2573,2.5122,2.7202,2.9004,3.6079,4.6992,5.7305,6.8789
7,1.5778,1.7970,1.9438,2.0580,2.1529,2.4908,2.9113,3.2103,3.4530,3.6624,4.4792,5.7302,6.9111,8.2305
8,2.0503,2.3086,2.4805,2.6138,2.7241,3.1147,3.5977,3.9385,4.2139,4.4512,5.3730,6.7773,8.1055,9.5859
9,2.5562,2.8526,3.0487,3.2003,3.3256,3.7672,4.3099,4.6901,4.9977,5.2625,6.2842,7.8398,9.3076,10.9512
10,3.0905,3.4235,3.6432,3.8129,3.9526,4.4427,5.0427,5.4626,5.8008,6.0913,7.2095,8.9087,10.5176,12.3242
11,3.6493,4.0182,4.2606,4.4473,4.6010,5.1388,5.7941,6.2520,6.6185,6.9341,8.1466,9.9875,11.7305,13.6963
12,4.2294,4.6326,4.8977,5.1006,5.2676,5.8521,6.5610,7.0547,7.4502,7.7900,9.0938,11.0713,12.9492,15.0762
13,4.8282,5.2654,5.5518,5.7708,5.9517,6.5801,7.3419,7.8711,8.2948,8.6582,10.0499,12.1621,14.1743,16.4531
14,5.4440,5.9139,6.2216,6.4565,6.6497,7.3213,8.1339,8.6970,9.1482,9.5344,11.0127,13.2583,15.4014,17.8418
15,6.0745,6.5762,6.9040,7.1548,7.3599,8.0750,8.9374,9.5334,10.0104,10.4187,11.9824,14.3555,16.6260,19.2188
16,6.7188,7.2520,7.5996,7.8652,8.0830,8.8389,9.7490,10.3789,10.8809,11.3125,12.9590,15.4609,17.8594,20.6094
17,7.3747,7.9387,8.3060,8.5861,8.8154,9.6123,10.5700,11.2310,11.7601,12.2104,13.9391,16.5684,19.0918,21.9971
18,8.0420,8.6364,9.0225,9.3164,9.5581,10.3942,11.3983,12.0916,12.6431,13.1155,14.9238,17.6748,20.3291,23.3789
19,8.7201,9.3434,9.7482,10.0566,10.3094,11.1850,12.2333,12.9558,13.5333,14.0273,15.9153,18.7866,21.5605,24.7705
20,9.4073,10.0598,10.4822,10.8044,11.0693,11.9824,13.0750,13.8281,14.4287,14.9438,16.9067,19.9023,22.8027,26.1621
21,10.1033,10.7839,11.2248,11.5600,11.8356,12.7853,13.9222,14.7067,15.3296,15.8628,17.9033,21.0205,24.0454,27.5522
22,10.8073,11.5156,11.9749,12.3233,12.6086,13.5956,14.7759,15.5869,16.2355,16.7874,18.9036,22.1343,25.2817,28.9395
23,11.5190,12.2545,12.7311,13.0926,13.3895,14.4115,15.6342,16.4751,17.1447,17.7161,19.9060,23.2527,26.5264,30.3335
24,12.2373,13.0005,13.4927,13.8677,14.1753,15.2329,16.4971,17.3643,18.0586,18.6475,20.9121,24.3750,27.7617,31.7227
