"A",80,81,82,83,84,85,86,87,88,89,90
45,0.000001,,,,,,,,,,
45.1,0.000001,,,,,,,,,,
45.2,0.000001,,,,,,,,,,
45.3,0.000001,0.000001,,,,,,,,,
45.4,0.000001,0.000001,,,,,,,,,
45.5,0.000001,0.000001,,,,,,,,,
45.6,0.000001,0.000001,,,,,,,,,
45.7,0.000001,0.000001,,,,,,,,,
45.8,0.000001,0.000001,,,,,,,,,
45.9,0.000001,0.000001,,,,,,,,,
46,0.000002,0.000001,,,,,,,,,
46.1,0.000002,0.000001,0.000001,,,,,,,,
46.2,0.000002,0.000001,0.000001,,,,,,,,
46.3,0.000002,0.000001,0.000001,,,,,,,,
46.4,0.000002,0.000001,0.000001,,,,,,,,
46.5,0.000002,0.000001,0.000001,,,,,,,,
46.6,0.000002,0.000001,0.000001,,,,,,,,
46.7,0.000003,0.000001,0.000001,,,,,,,,
46.8,0.000003,0.000002,0.000001,0.000001,,,,,,,
46.9,0.000003,0.000002,0.000001,0.000001,,,,,,,
47,0.000003,0.000002,0.000001,0.000001,,,,,,,
47.1,0.000003,0.000002,0.000001,0.000001,,,,,,,
47.2,0.000004,0.000002,0.000001,0.000001,,,,,,,
47.3,0.000004,0.000002,0.000001,0.000001,,,,,,,
47.4,0.000004,0.000002,0.000001,0.000001,,,,,,,
47.5,0.000004,0.000003,0.000002,0.000001,,,,,,,
47.6,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,,
47.7,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,,
47.8,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,,
47.9,0.000006,0.000003,0.000002,0.000001,0.000001,,,,,,
48,0.000006,0.000004,0.000002,0.000001,0.000001,,,,,,
48.1,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,,
48.2,0.000007,0.000004,0.000003,0.000001,0.000001,,,,,,
48.3,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,
48.4,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,
48.5,0.000009,0.000005,0.000003,0.000002,0.000001,0.000001,,,,,
48.6,0.000009,0.000006,0.000003,0.000002,0.000001,0.000001,,,,,
48.7,0.00001,0.000006,0.000004,0.000002,0.000001,0.000001,,,,,
48.8,0.000011,0.000006,0.000004,0.000002,0.000001,0.000001,,,,,
48.9,0.000011,0.000007,0.000004,0.000002,0.000001,0.000001,,,,,
49,0.000012,0.000007,0.000004,0.000003,0.000001,0.000001,,,,,
49.1,0.000013,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,,
49.2,0.000014,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,,
49.3,0.000015,0.000009,0.000005,0.000003,0.000002,0.000001,0.000001,,,,
49.4,0.000015,0.000009,0.000006,0.000003,0.000002,0.000001,0.000001,,,,
49.5,0.000016,0.00001,0.000006,0.000004,0.000002,0.000001,0.000001,,,,
49.6,0.000017,0.000011,0.000006,0.000004,0.000002,0.000001,0.000001,,,,
49.7,0.000019,0.000011,0.000007,0.000004,0.000002,0.000001,0.000001,,,,
49.8,0.00002,0.000012,0.000007,0.000004,0.000003,0.000002,0.000001,0.000001,,,
49.9,0.000021,0.000013,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,
50,0.000022,0.000014,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,
